ID,price
266325,239891.85147335636
266326,212845.3072645324
266327,126610.9117375849
266328,274061.8097006476
266329,221726.64353299377
266330,1185824.5733481243
266331,218764.95863007868
266332,237049.23724026125
266333,146623.68923580632
266334,193807.49472983144
266335,217629.99179078254
266336,351438.3770845294
266337,338050.65951624984
266338,551819.2142833098
266339,397157.53483502014
266340,235530.35134590993
266341,248540.41236472694
266342,205668.08403616032
266343,248427.20138997896
266344,214660.91834223137
266345,189416.51257752368
266346,367927.49195400457
266347,246741.16831205675
266348,198896.67476481356
266349,290300.7724600571
266350,329846.7874802879
266351,315650.6182692236
266352,191548.06166339852
266353,386744.68455571897
266354,333138.26902121067
266355,307954.1079781303
266356,303184.10463961365
266357,367095.4915407017
266358,306211.3761571447
266359,188290.1053820597
266360,307416.9551304821
266361,353039.9763180247
266362,289746.61568831996
266363,395586.4037456804
266364,183976.88458669384
266365,153482.18750628064
266366,170680.71879117345
266367,174533.36840324642
266368,161315.35464127403
266369,181572.41214981684
266370,161384.6563462627
266371,221665.12974104486
266372,264729.32285144285
266373,173803.95521022068
266374,380509.7516789979
266375,690859.2989975844
266376,226477.99695492577
266377,605765.0220316211
266378,245929.9492063991
266379,210148.4619895233
266380,336154.4244302435
266381,259557.80161877966
266382,333353.5692900241
266383,482521.2947289317
266384,186957.33530292672
266385,315123.469993818
266386,377201.1877805335
266387,381390.99513292254
266388,424954.2315192012
266389,140738.68906734642
266390,393113.602145756
266391,296753.9084045504
266392,210970.86913772442
266393,441194.4457294319
266394,176920.88180177496
266395,224727.64198766035
266396,155155.8503353772
266397,342039.969437077
266398,386636.1146637645
266399,138726.5911754496
266400,210373.9805245886
266401,139497.77602839112
266402,271340.45567524893
266403,350060.84069120267
266404,275318.10410345305
266405,287819.11691885686
266406,112797.6461348854
266407,278061.02871798666
266408,147643.19732773872
266409,162498.93382749037
266410,210376.21853614826
266411,137222.03254648478
266412,260921.50358972183
266413,257908.15186270722
266414,251169.3954736212
266415,225746.44172001028
266416,268448.36189884326
266417,231632.51688084786
266418,153279.62133343666
266419,243891.035450306
266420,205146.29285253797
266421,336043.241754132
266422,350126.9226801242
266423,334675.0834187419
266424,256517.5479238329
266425,249962.4219031368
266426,231656.833016931
266427,334129.90252265346
266428,191062.9967674399
266429,347404.7813778864
266430,227257.8416134473
266431,429154.8456803526
266432,231235.97602427917
266433,150659.327669787
266434,361004.1384599543
266435,143329.14217329572
266436,154596.87608329603
266437,342880.9089262446
266438,351962.80257430207
266439,321944.0695367505
266440,196749.33469504883
266441,150036.48532368784
266442,304703.1453114739
266443,213497.3633344396
266444,221049.40877033604
266445,328138.9248166313
266446,235398.12907593476
266447,303036.9188374718
266448,170563.7223420161
266449,599723.5446404747
266450,220281.27528921523
266451,197920.93725428495
266452,157034.60667287526
266453,231242.23603039625
266454,223711.19494471612
266455,160978.3661323814
266456,157531.12697448026
266457,167006.9777045908
266458,350160.4772709258
266459,177466.79249608016
266460,197299.72679990687
266461,210597.48080135952
266462,169532.37143596326
266463,206637.43564929257
266464,174832.02695240904
266465,472340.4938846917
266466,266517.10766510566
266467,301705.7820807054
266468,301705.7820807054
266469,242715.02372548138
266470,349625.5141965361
266471,191254.26294031297
266472,160116.96214901216
266473,134477.8824811654
266474,167616.63739994672
266475,170267.54144966372
266476,189444.25280952815
266477,250528.29011041994
266478,308566.54888963595
266479,250403.13142829324
266480,237563.37089825625
266481,132829.90001481742
266482,301683.76248814503
266483,175970.9171111781
266484,224481.99491221714
266485,254906.7070423937
266486,259625.50666441847
266487,218193.9820480769
266488,216627.17946601758
266489,269858.9185626025
266490,298487.11796180333
266491,300034.31990065397
266492,282619.7757648191
266493,183877.7772947417
266494,147373.6275476672
266495,171511.28011166822
266496,139228.32287476893
266497,128927.07392154999
266498,168255.66991509317
266499,241743.35913808472
266500,302718.28818228893
266501,156254.75764687842
266502,197260.17068322486
266503,303881.5605167181
266504,205605.46572706764
266505,251494.77628515929
266506,225522.75802729352
266507,222231.79463278776
266508,226272.05085494273
266509,175500.5111954292
266510,237196.15142953093
266511,289636.2139004562
266512,185669.97958318514
266513,211106.7415721237
266514,304707.35615536384
266515,244283.39640543397
266516,219725.47070827684
266517,244575.5809474973
266518,98528.47378686503
266519,291590.44856291404
266520,210623.41456607188
266521,207878.55605335993
266522,224416.6675828203
266523,189506.80941174013
266524,364664.2510055102
266525,315971.0837482318
266526,351465.3392959782
266527,337576.3176800203
266528,218158.91957199533
266529,318970.6493149139
266530,232710.4293592207
266531,362696.42146989895
266532,349218.6240959036
266533,208380.74222417542
266534,176059.4507140917
266535,197290.41522116988
266536,285471.5439828419
266537,328294.3240768784
266538,283279.52495796216
266539,299654.5946234633
266540,255228.37352361332
266541,185868.75225186744
266542,301610.2934278034
266543,296367.9675097393
266544,307048.72423407977
266545,171848.503194185
266546,309860.07604180573
266547,406255.27393726155
266548,139472.39772068738
266549,349960.59504567954
266550,166734.23960242982
266551,364496.30314373603
266552,290896.8200162266
266553,308920.17150000297
266554,171111.72723013346
266555,359562.77706064965
266556,279209.97588083165
266557,203597.45982061588
266558,288728.18829160806
266559,197113.8473322872
266560,199081.86831138848
266561,359634.8661104964
266562,220591.0995346183
266563,351095.5443696627
266564,356513.9571584371
266565,335036.2410795808
266566,249469.29429888423
266567,389705.18896201794
266568,462947.68557567534
266569,462947.68557567534
266570,144602.86082241236
266571,230729.3345908964
266572,238813.2640501316
266573,165129.40239234507
266574,237636.12828913823
266575,179795.23257425925
266576,225949.57417699843
266577,226204.44538262408
266578,273838.0499359867
266579,168736.06845422668
266580,163138.7417865996
266581,344661.6519274599
266582,383151.8592220351
266583,298429.4187250358
266584,433473.0228251413
266585,374707.6568226741
266586,353625.33266956604
266587,419493.33737006015
266588,616952.3538559065
266589,169304.9370891425
266590,567419.26245361
266591,367599.79641181015
266592,267314.69737783686
266593,645337.1826060425
266594,486901.57389471243
266595,157941.92260999934
266596,413046.6786895739
266597,904704.9377291051
266598,268034.631831362
266599,250777.43319615588
266600,191621.35904073744
266601,209274.7102485192
266602,307826.82334464765
266603,160314.714464184
266604,150912.79645485268
266605,223589.63319403311
266606,165876.73804538537
266607,262136.56699698494
266608,215252.02196041372
266609,380720.1150321393
266610,293446.75247830036
266611,280580.52182306297
266612,213009.08627267872
266613,230233.49420710627
266614,296635.4199486911
266615,357450.36036796885
266616,210288.80543204525
266617,254264.0630935813
266618,256015.94335925288
266619,328150.46304672677
266620,477306.60200492427
266621,166683.69499534543
266622,201909.48566029448
266623,622853.7944277624
266624,146852.44489421122
266625,706298.5746243498
266626,251870.33407251877
266627,389587.07029567147
266628,219019.61814742722
266629,201928.8863923785
266630,193300.38849118698
266631,614977.887416634
266632,199438.4586516747
266633,204381.76298912568
266634,226050.72698646135
266635,202829.11983009943
266636,171953.11627788126
266637,206586.9749570483
266638,171507.71215506704
266639,184913.93689064088
266640,192994.12753733213
266641,226200.1684823223
266642,197877.99678370825
266643,294091.29464381596
266644,172809.9699474789
266645,189567.79774925843
266646,250792.1493446907
266647,139493.89421534233
266648,189571.60172723173
266649,249006.050736959
266650,293398.19906097575
266651,369575.92964951554
266652,274756.40664491296
266653,237354.72690579903
266654,495023.2420679241
266655,413818.400209884
266656,410074.29389348486
266657,523442.7901004402
266658,632678.6709358826
266659,309133.4563908201
266660,297274.1473679834
266661,256489.63229518378
266662,182251.88226854365
266663,354277.4649822561
266664,477370.9109493344
266665,180777.56480120044
266666,328773.3593318512
266667,162541.6971939403
266668,279495.70509693574
266669,122841.78874576268
266670,265261.551112116
266671,508008.23773738707
266672,360200.21708280867
266673,572012.7009705985
266674,329202.8192020672
266675,310748.3693677495
266676,316392.9609448322
